Fornavn;Etternavn;Fodselsdag;Fodelsnummer;Kontonummer;Telefonnummer
SUZANNE;PUGH;1996-07-09;09070911557;1224.71.11557;47311557
JANICE;MARES;2008-06-25;25062510479;1224.91.10479;47810479
SUE;MIGAKI;2009-05-27;27052710930;1224.61.10930;43810930
KRISTINE;NELSON;1985-09-25;25092510630;1224.31.10630;43710630
ANNETTE;SUAZO;2004-12-01;01120110085;1224.51.10085;40310085
ROSARIO;HAVELKA;1997-10-27;27102712135;1224.10.12135;46112135
ERICA;YOUNG;1991-10-11;11101111483;1224.31.11483;42611483
JENNA;HORAN;1995-07-05;05070510130;1224.21.10130;40210130
BERNADETTE;DEMOTT;2015-03-12;12031210246;1224.71.10246;44610246
VIKKI;GRADY;2001-11-30;30113011335;1224.31.11335;45511335
C;GARBO;2010-06-26;26062610466;1224.01.10466;44210466
LINDA;COX;2018-10-17;17101711252;1224.10.11252;42311252
DEBORAH;ROTHWELL;2010-04-12;12041211543;1224.51.11543;44411543
CORINNE;MAESTAS;2001-12-29;29122910545;1224.71.10545;42610545
SHERRY;EARLS;2007-06-14;14061411170;1224.10.11170;40511170
KERI;OCONNELL;1997-02-03;03020311721;1224.11.11721;44311721
LAURIE;HIGGS;2000-11-29;29112910087;1224.91.10087;42210087
WALTRAUD;KAMINKY;1992-08-28;28082811635;1224.41.11635;44211635
KRISTALYN;DEEDS;1989-06-17;17061711918;1224.71.11918;43811918
JACQUELINE;RAPP;2008-05-13;13051312115;1224.61.12115;47612115
ANGELIA;COZZENS;2018-08-26;26082610250;1224.91.10250;48110250
JOANN;PAUL;2006-11-14;14111411867;1224.71.11867;41711867
MARY;DONOHUE;2000-10-14;14101410418;1224.71.10418;47610418
PAIGE;EVANS;2020-10-29;29102910300;1224.61.10300;43410300
JOAN;PIERCE;1999-11-01;01110111800;1224.31.11800;45211800
SUSAN;MILLER;2003-08-21;21082110213;1224.11.10213;44310213
HIROKU;OTSUKI;2012-05-26;26052612196;1224.11.12196;44212196
MELISSA;WACKER;2005-01-08;08010811408;1224.01.11408;46211408
REGINA;AYERS;2007-12-04;04120410481;1224.21.10481;41510481
MONCIA;KINNERMON;2018-04-17;17041711731;1224.91.11731;45311731
THERESA;VALLEJOS;1981-06-01;01060110442;1224.81.10442;43710442
BRENDA;GUADAGNI;2007-02-16;16021611479;1224.91.11479;40511479
STELLA;STROTHER;2015-10-23;23102311872;1224.81.11872;41311872
AMANDA;TYACKE;2013-08-11;11081111388;1224.21.11388;48511388
JACQUELINE;MEDINA;1996-01-22;22012210786;1224.91.10786;44510786
NIYOMPHONE;CHITTARATH;1991-03-08;08030812093;1224.31.12093;41712093
SUSAN;STUDY;2006-01-27;27012710027;1224.71.10027;40210027
HELEN;GONZALES;2013-04-24;24042411737;1224.81.11737;47211737
MARTHA;VALDEZ;2012-09-20;20092011516;1224.81.11516;45211516
LISBETH;GARRATT;1991-03-27;27032712203;1224.71.12203;45312203
USHA;CHERUKURI;1990-05-22;22052211713;1224.81.11713;44011713
DEMETRIA;MARTINEZ;1988-05-03;03050310110;1224.81.10110;44610110
CYNTHIA;HERR;1994-08-04;04080410487;1224.01.10487;43710487
LINDA;WIGGINS;2017-04-26;26042611262;1224.01.11262;47111262
TERRI;GRETZ;2009-09-11;11091111412;1224.41.11412;45311412
MARIE;MOCK;1991-07-31;31073110032;1224.81.10032;43010032
LAURA;FENTON;2010-03-21;21032110855;1224.41.10855;47710855
LAURA;COUNTS;2001-08-06;06080612228;1224.10.12228;47112228
JANICE;COVEN;2016-06-10;10061011950;1224.41.11950;46711950
KATHLEEN;BOHMEYER;1996-01-09;09010911306;1224.91.11306;46111306
KIMBERLEY;DAMES;1988-09-26;26092612139;1224.61.12139;48712139
CLELIA;LOMBARDI;2004-10-14;14101410594;1224.41.10594;42310594
ANNA;ROCHA;2014-02-17;17021710686;1224.51.10686;46710686
HELEN;FORRESTER;1991-05-26;26052611355;1224.61.11355;42811355
CODY;COWLES;2010-08-13;13081310078;1224.11.10078;47510078
MELISSA;ZEIGLER;2000-03-17;17031710966;1224.81.10966;41710966
LINDA;SPARKS-VELTEN;2013-10-11;11101112604;1224.71.12604;42412604
SHERYL;CLEAR;1998-02-28;28022812211;1224.51.12211;41412211
CINDY;ROGERS;2009-07-31;31073110431;1224.91.10431;44210431
KAREN;HEAGERTY;2002-05-24;24052410597;1224.21.10597;44810597
SANDRA;SANCHEZ;1990-01-17;17011712114;1224.11.12114;40712114
KELLY;TROTTER;2009-08-03;03080310252;1224.10.10252;43110252
MARY;STUART;2020-06-08;08060810405;1224.41.10405;42410405
KATHLEEN;QUINTANA;2008-12-27;27122711670;1224.10.11670;46311670
TIMBERLY;KLINESTIVER;2008-09-21;21092112198;1224.41.12198;42412198
WILLADEEN;BYRD;2019-02-18;18021811956;1224.61.11956;41311956
GABRIELA;SIFUENTES;1996-01-17;17011712025;1224.71.12025;46212025
TRACY;MAHNKEN;1990-07-02;02070212172;1224.31.12172;44212172
AMANDA;WELLS;2000-07-21;21072110607;1224.51.10607;41110607
DIANE;JUNG;1989-09-10;10091011183;1224.01.11183;45311183
REGINA;SOLANO;1981-07-17;17071712322;1224.51.12322;44212322
GLORLA;BALGLEY;1999-04-20;20042011942;1224.10.11942;41511942
LESLIE;SCHELHAAS;2010-10-25;25102510511;1224.10.10511;43710511
MARISOL;AROZTEGUI;1989-10-20;20102011081;1224.91.11081;40611081
D;LOPER;2006-04-18;18041812565;1224.91.12565;47312565
MARY;MACMILLAN;1984-03-17;17031712567;1224.41.12567;44312567
JANICE;BYERS;1999-05-13;13051310771;1224.71.10771;46310771
CLARA;DUZENACK;2011-06-07;07060711140;1224.10.11140;48411140
ALEJANDRA;BAIRD;1988-04-03;03040311010;1224.81.11010;41011010
REBECCA;NIEMEYER;2002-04-30;30043010019;1224.01.10019;45110019
TAMARA;PULLANO;2015-11-09;09110911820;1224.91.11820;42611820
ILSA;VASQUEZ;1985-03-10;10031010539;1224.91.10539;43510539
BOBBI;KORNEYCHUK;1991-06-28;28062812141;1224.31.12141;48112141
HEIDI;WAGNER;1999-10-15;15101510449;1224.51.10449;47710449
AUDREY;HANSON;1993-04-29;29042911814;1224.11.11814;46311814
SALLY;MEIRESONNE;1983-07-09;09070912058;1224.10.12058;45612058
CONNIE;PATTERSON;1998-06-16;16061611451;1224.81.11451;43111451
HEATHER;RAMIREZ;2007-05-29;29052910819;1224.21.10819;42510819
SANDRA;MAUPIN;1989-10-24;24102410350;1224.51.10350;43310350
ADRIENNE;NARROWE;1980-05-25;25052512245;1224.51.12245;40412245
SUE;HERHALT;1994-05-30;30053010365;1224.61.10365;43610365
MARIE;CHUTE;2003-01-03;03010311744;1224.71.11744;44211744
MAVIS;WISHCOP;2019-06-15;15061511553;1224.11.11553;41411553
GABRIELLA;MARTINEZ;2011-11-13;13111310278;1224.21.10278;47610278
ABIGAIL;KERLEY;2018-09-17;17091710324;1224.51.10324;42310324
DANIELA;SIMON;1993-11-29;29112911850;1224.10.11850;42611850
MARISOL;MARROQUIN;1991-06-08;08060810497;1224.51.10497;47510497
KATHLEEN;BRUN;2016-05-13;13051310640;1224.01.10640;41110640
IDA;FINESILVER;1994-06-23;23062310443;1224.31.10443;43510443
SHANNON;EZELL;1993-05-08;08050810616;1224.31.10616;48710616
LEYDAL;SIERRO;1986-06-03;03060311286;1224.91.11286;46211286
MEGHAN;MORRISON;1997-04-20;20042011018;1224.81.11018;43611018
SHANNON;MCCAULEY;1982-02-01;01020110932;1224.01.10932;40610932
MARJORIE;WHITE;2009-08-02;02080211221;1224.71.11221;45411221
KIRA;RICHARDSON;1982-11-09;09110911723;1224.51.11723;44211723
GAIL;PHILMAN;2004-12-18;18121811238;1224.31.11238;48311238
MISTY;FRITZLER;2009-08-14;14081410865;1224.71.10865;43510865
JAIMEE;BARLOW;1983-04-17;17041712355;1224.51.12355;41312355
JENNIFER;GOMES;1982-09-01;01090110192;1224.61.10192;43510192
BEATRIZ;BANUELOS;1995-05-21;21052111267;1224.91.11267;41311267
LAURA;LUCERO;1983-06-03;03060312417;1224.61.12417;44712417
SUN;YOUNG;1996-10-03;03100312442;1224.81.12442;45612442
BRITTANY;JOHNSON;1999-07-20;20072012390;1224.10.12390;42512390
PRABHAT;PRADHAN;2000-02-15;15021512577;1224.91.12577;41212577
NATASHA;MOROS;1980-05-21;21052110101;1224.81.10101;45210101
REBECCA;WINTERROTH;1994-06-01;01060112242;1224.31.12242;44512242
ANDREA;LENZ;2019-06-30;30063010862;1224.91.10862;42310862
ROBIN;MARTIN;2007-01-03;03010312657;1224.71.12657;43112657
DARLENE;SAMANIEGO;1985-04-20;20042010803;1224.10.10803;46510803
THERESA;GARCIA;2000-06-01;01060110901;1224.21.10901;43310901
ANNETTE;BROWN;1980-07-06;06070610295;1224.61.10295;46610295
JONELLE;ROBERTS;1991-01-22;22012211127;1224.81.11127;45311127
VIRGINIA;ARNOLD;2000-03-29;29032912594;1224.81.12594;44312594
HANAN;ABDELKADER;2017-12-11;11121112370;1224.81.12370;42112370
JENNIFER;PHILLIPS;1993-07-18;18071811195;1224.91.11195;43411195
RITA;EATON;2002-11-06;06110611611;1224.11.11611;43111611
MARIE;ROMERO;2015-12-29;29122910693;1224.61.10693;46110693
MONICA;PALERMO;1987-12-18;18121812263;1224.91.12263;41112263
CHRISTINE;CARSON;2008-04-05;05040511303;1224.41.11303;46411303
CAROLYN;DAY;2008-08-06;06080611194;1224.91.11194;47111194
JEANNINE;DALTON;2002-08-30;30083010274;1224.91.10274;40710274
KELLY;DEROSIER;1980-11-14;14111411548;1224.31.11548;43211548
NATA;HARRIS;1993-06-08;08060812011;1224.51.12011;44112011
HOPE;MARES;1980-02-08;08020811266;1224.11.11266;42011266
CHERYL;NAPIER;2012-06-04;04060412651;1224.71.12651;46412651
SUSAN;BOBKA;1998-05-17;17051710831;1224.51.10831;47110831
SUE;MCCLATCHEY;2012-10-05;05100511951;1224.41.11951;46511951
LOLA;LEGE;2004-08-08;08080811844;1224.81.11844;47811844
ALICIA;JONES;2002-09-11;11091111372;1224.21.11372;43111372
CARISSA;SUTTER;2002-05-13;13051310804;1224.01.10804;42510804
JAMI;BLAKE;2015-01-09;09010911828;1224.01.11828;46111828
THERESA;GABRIEL;1986-10-26;26102610989;1224.51.10989;44710989
MARY;UPTON;2017-03-09;09030912177;1224.10.12177;48712177
MARNI;BERG;1994-05-15;15051510666;1224.51.10666;43310666
LAURA;JACOBS;1981-12-26;26122611424;1224.01.11424;41411424
CHELSEA;MOODY;2013-06-13;13061311270;1224.41.11270;47611270
JOSEPHINE;ARAGON;2003-08-16;16081610575;1224.10.10575;46210575
KATHRYN;ANDERSEN;1980-02-24;24022410735;1224.11.10735;45110735
LAURA;SAMENUS;2010-04-05;05040510325;1224.41.10325;46810325
LEIGH;HAMOUZ;2000-06-20;20062010753;1224.21.10753;48310753
MARCEE;WEYROUGH;2003-07-15;15071510887;1224.81.10887;44410887
TIFFANY;DUVAL;1987-07-03;03070312401;1224.61.12401;45312401
NANCY;NICHOLAS;2002-09-24;24092411149;1224.10.11149;47511149
MARISSA;KELLY;2006-08-09;09080910447;1224.91.10447;46410447
MARIA;CASILLAS;1982-10-13;13101310002;1224.31.10002;40610002
HARRIETT;MOSCO;1992-11-30;30113012359;1224.71.12359;47312359
AUDRA;ADER;1981-04-20;20042010396;1224.51.10396;46810396
NANCY;ROBERTS;1988-10-27;27102711147;1224.01.11147;42011147
LYNDA;WHIPPLE;2015-08-09;09080911277;1224.01.11277;45411277
JANE;SEO;1983-06-30;30063012167;1224.71.12167;43112167
TERRY;TALON;1994-11-17;17111710185;1224.01.10185;47210185
JANET;HOLMAN;2016-02-05;05020510261;1224.91.10261;43810261
NICOLE;TENNANT;2018-04-09;09040910787;1224.51.10787;45410787
KATHERINE;BURKEY;2016-08-08;08080812662;1224.51.12662;43712662
SISLEY;ARAGON;2000-05-21;21052112464;1224.01.12464;46412464
SHIRLEY;PILON;1980-07-03;03070310726;1224.81.10726;42510726
JACLYN;HARRELL;1997-08-04;04080412308;1224.51.12308;47312308
CELINA;CAMPOS;1981-09-15;15091510863;1224.61.10863;47610863
AMY;PETERSON;1985-11-02;02110211079;1224.31.11079;47111079
DANELLE;MCCRIGHT;2020-10-11;11101110731;1224.31.10731;40710731
ALISON;THOMAS;1985-04-07;07040710142;1224.61.10142;41710142
SUZETTE;SOLIS;1997-12-29;29122912534;1224.61.12534;44512534
MARTA;LEITHISER;2000-04-16;16041610813;1224.11.10813;46710813
AMY;HALLOCK;2001-12-31;31123111719;1224.81.11719;46711719
MELINDA;MATHEWS;2006-08-20;20082010940;1224.10.10940;48110940
NICOLE;GRAMS;2001-02-23;23022310435;1224.41.10435;40210435
JANINE;DYER;2015-07-19;19071911263;1224.71.11263;44011263
CONNIE;ANDREWS;2019-07-19;19071911666;1224.21.11666;46311666
MARY;MCCLAIN;2004-09-19;19091910383;1224.81.10383;45210383
PATRICIA;WOODWARD;2016-07-24;24072412494;1224.91.12494;43712494
JOLENA;VIRGO;1983-06-21;21062112307;1224.61.12307;46612307
JENNIFER;JIMENEZ;2003-03-18;18031811188;1224.41.11188;45411188
MELYSSA;LEHMAN;1993-11-18;18111812655;1224.91.12655;48212655
CYNTHIA;STAHR;2013-10-13;13101310049;1224.11.10049;45410049
LISA;PADILLA;1989-04-17;17041710257;1224.51.10257;48810257
KIERSTEN;FRIESS;1987-04-01;01040111515;1224.10.11515;41611515
KIM;PHIPPS;1990-09-24;24092411182;1224.10.11182;44411182
KRISTI;JACKSON;2016-06-19;19061911667;1224.31.11667;45411667
YOLANDA;AGUIRRE;1991-06-22;22062212625;1224.21.12625;43812625
BELLA;GALLEGOS;2010-03-13;13031310314;1224.51.10314;43110314
JEAN;MENDOZA;1995-02-25;25022510593;1224.61.10593;43610593
LESA;GANDARILLA;2014-02-10;10021011790;1224.81.11790;45011790
SARAH;BOLES;1989-10-14;14101411726;1224.21.11726;40811726
ANDREA;ASHLEY;1982-04-20;20042011478;1224.21.11478;45211478
JOSEFINA;ORTIZ;2007-03-30;30033011037;1224.11.11037;46211037
SUSAN;SHRADER;2018-05-20;20052011783;1224.10.11783;48811783
JEAN;JASINSKI;2014-11-06;06110612079;1224.41.12079;41512079
MICHELLE;MURRAY;2008-02-18;18021810344;1224.31.10344;44510344
JESSICA;BEHM;2019-04-04;04040411709;1224.61.11709;46311709
LEIGH;FALL;2009-04-11;11041111876;1224.91.11876;47511876
KRISTINA;RABER;1992-05-12;12051210732;1224.61.10732;47110732
MARLENE;MORENO;2013-12-25;25122511447;1224.91.11447;45611447
SUSAN;KIM;1994-08-14;14081410882;1224.01.10882;47310882
CONNIE;BOCCACCIO;1995-02-01;01020111938;1224.61.11938;46511938
SHANNON;PERKINS;2003-04-01;01040112144;1224.71.12144;45412144
MANDI;SOLAT;2003-06-27;27062711036;1224.71.11036;46511036
VICTORIA;KENDRICK;1997-03-17;17031711644;1224.11.11644;46411644
PAULA;CORDIER;1983-11-07;07110711288;1224.51.11288;42411288
MICHELLE;SMITH;2016-04-03;03040310093;1224.01.10093;42810093
FRANCES;GANDER;2012-06-02;02060211061;1224.71.11061;42311061
JULIE;KYUNG;2003-09-30;30093010604;1224.71.10604;43510604
JEANETTE;SMITH;1993-05-12;12051212075;1224.91.12075;42112075
TAMI;HAITH;2020-03-26;26032611445;1224.01.11445;46011445
CARMEN;THOMPSON;1995-08-11;11081110701;1224.11.10701;42110701
TONI;SHELTON;2020-03-13;13031310080;1224.11.10080;46610080
JOANNA;SZYNAKIEWICZ;1995-03-12;12031210504;1224.91.10504;42810504
NETTIE;GARCIA;2017-07-06;06070612378;1224.10.12378;40412378
DERIA;ALEXANDER;2018-02-08;08020812671;1224.71.12671;43112671
MAYYA;MASTER;2004-03-30;30033011864;1224.31.11864;41411864
MITRA;SABET;2001-01-14;14011410682;1224.71.10682;44010682
KIMBERLY;SANCHEZ;2006-01-16;16011612016;1224.81.12016;45112016
WORDNA;PAXSON;2001-08-01;01080112330;1224.41.12330;48112330
STACEY;BURGESS;2000-02-13;13021312299;1224.21.12299;45812299
JULIE;SENA;2010-04-27;27042712040;1224.21.12040;46412040
MARY;BARUCH;1983-07-14;14071410171;1224.31.10171;46810171
KATHERINE;MACKEY;1995-11-18;18111811623;1224.31.11623;41711623
MICHELLE;BRABEEN;1998-12-03;03120310927;1224.10.10927;40210927
WENDY;PHILLIPS;2003-05-08;08050812509;1224.10.12509;46812509
CAROL;TALPAS;1996-11-22;22112210995;1224.21.10995;45510995
RANDI;AUGUSTINE;2002-09-16;16091610102;1224.61.10102;45610102
RITA;VERALDO;2010-11-29;29112911465;1224.31.11465;48111465
JOAN;SCOTT;1986-06-13;13061311167;1224.11.11167;43211167
ESTHER;CHOI;1994-08-17;17081711418;1224.71.11418;41711418
MARGUERITE;ZAMBRANO;1993-06-21;21062111318;1224.01.11318;47611318
SHANNA;DURAN;1991-08-22;22082211153;1224.91.11153;44311153
JOHNNIE;ALEXANDER;1980-10-30;30103010069;1224.41.10069;41510069
MARSHA;TICE;2018-07-30;30073010366;1224.41.10366;41210366
CINDY;KAUFMAN;2004-09-20;20092012532;1224.01.12532;47312532
SARA;GONGAWARE;2020-08-01;01080112064;1224.51.12064;45212064
GLORIA;GARDNER;1999-11-19;19111912636;1224.11.12636;47112636
CHARLENE;GONZALES;2020-10-10;10101011332;1224.91.11332;48211332
MAUREEN;WAHL;1988-03-16;16031610596;1224.91.10596;42110596
MICHELLE;HALGREN;2015-06-17;17061711963;1224.11.11963;40711963
ALYSA;PAUL;2014-11-22;22112211732;1224.71.11732;42711732
SUZANNE;KIEHL;2004-02-24;24022410335;1224.41.10335;43110335
KRISTA;ZITEK;1998-11-24;24112411984;1224.21.11984;45511984
DORIS;STEVENS;2015-02-24;24022410448;1224.91.10448;48510448
CAROLYN;RYAN;2014-01-21;21012111023;1224.51.11023;47311023
MARY;PRATS;2014-02-26;26022611005;1224.10.11005;42011005
KATHLEEN;PLACCHI;1995-05-10;10051011832;1224.31.11832;46211832
T;MASSEY;2004-08-20;20082012098;1224.41.12098;43712098
REBECCA;JONES;2020-11-17;17111711862;1224.91.11862;41411862
AMBER;BRENZIKOFER;2007-10-12;12101210677;1224.81.10677;46810677
VERONICA;MORALES;1984-03-13;13031310296;1224.51.10296;44810296
MARIA;NAVARRETE-RODRIGUE;2020-11-29;29112911443;1224.11.11443;47211443
JOYCE;GRIFFIN;2015-03-01;01030111595;1224.31.11595;45611595
TAMARA;CARLSEN;2002-11-24;24112410842;1224.31.10842;48610842
MARY;JOHNSTON;2018-09-13;13091311727;1224.01.11727;44611727
JEAN;SAMPSON;2018-07-04;04070412369;1224.31.12369;41112369
NOELLE;WILSON;1983-05-17;17051711410;1224.10.11410;44211410
APRIL;HAMMOND;2005-07-08;08070810775;1224.11.10775;41710775
STAR;PALFY;2006-09-22;22092210576;1224.11.10576;47310576
BRITTANY;STAHL;1981-08-17;17081712505;1224.81.12505;47512505
SUSAN;FOSTER;2000-08-03;03080310694;1224.21.10694;45310694
BARBARA;WAGNER;1990-12-07;07120711834;1224.01.11834;45211834
JANAE;NUNIZ;1986-05-26;26052611308;1224.81.11308;41711308
BERNADETTE;GREENE;2006-07-25;25072511634;1224.71.11634;47511634
MARGARET;BALLARD;1982-05-18;18051810330;1224.21.10330;46010330
CHRISTINE;SCHILLEREFF;1991-11-18;18111812389;1224.11.12389;46512389
ALICIA;VIGIL;1991-05-09;09050912232;1224.41.12232;44212232
JULIE;STEWART;1991-02-27;27022711258;1224.11.11258;45111258
SHARON;FREEMAN;2018-07-07;07070711735;1224.71.11735;47311735
NICOLE;MELORANGO;1997-11-25;25112511600;1224.61.11600;47111600
JENNIFER;DAVIS;1984-04-08;08040812374;1224.91.12374;44312374
CARMEN;OTTERO;2005-06-30;30063012333;1224.81.12333;42012333
CAROL;MUNTEAN;1980-08-03;03080310434;1224.91.10434;40510434
VERA;ELLIS;2013-01-31;31013112675;1224.71.12675;47612675
CHRISTINA;PECK;1994-05-21;21052111972;1224.01.11972;44611972
JUDY;SMITH;2015-10-15;15101511891;1224.61.11891;42111891
PAMELA;RODGERS;1994-02-13;13021310385;1224.91.10385;41410385
MONIQUE;EDDINS;2000-11-29;29112911034;1224.31.11034;40411034
MARTHA;MESA;1996-08-06;06080611085;1224.51.11085;47711085
CRISTIN;ALLAPOWA;2003-04-04;04040410299;1224.31.10299;45610299
MALISSA;WILLIAMS;2004-02-20;20022010830;1224.21.10830;40610830
TOBI;BENDER;2018-12-02;02120210173;1224.91.10173;42210173
JENNIFER;SEIB;2014-09-24;24092411866;1224.91.11866;42511866
MARTHA;FREEMAN;1985-01-17;17011712615;1224.31.12615;41312615
CASSANDRA;RICHARDS;2018-02-13;13021310025;1224.61.10025;40210025
DEVAN;HAAS;1990-01-13;13011310124;1224.71.10124;44110124
AIMEE;PETERSON;2003-06-05;05060510707;1224.01.10707;43810707
KATRINA;MARSHALL;1988-02-27;27022712640;1224.21.12640;44112640
JEAN;CLARKE;2004-12-28;28122812391;1224.10.12391;41312391
SHARON;WOOD;1996-02-20;20022012306;1224.21.12306;47412306
ALICE;DEWITT;2010-11-04;04110412086;1224.21.12086;47112086
SUNHEE;KIM;2013-01-05;05010510453;1224.71.10453;45210453
ELENA;FIERRO;1995-01-03;03010311810;1224.91.11810;40011810
LETICIA;ALVAREZ;1982-10-27;27102711875;1224.10.11875;42811875
PRISCILLA;PHAM;2001-02-17;17021710284;1224.91.10284;47110284
ROSA;AVITIA;1991-02-18;18021811239;1224.21.11239;42711239
JAMIE;PROPP;2009-05-07;07050710402;1224.10.10402;40310402
DANIELLE;SOLANO;2002-07-25;25072511414;1224.21.11414;47211414
LORA;MUSSER;1998-08-30;30083011260;1224.31.11260;44311260
ROSE;ROBLES;1995-08-11;11081112441;1224.81.12441;40012441
PAT;PHILLIPPS;1992-11-01;01110111192;1224.01.11192;41311192
AMANDA;WALLACE;2006-10-17;17101712591;1224.61.12591;47312591
JANIS;WILLIAMS;1988-08-14;14081412460;1224.21.12460;44112460
TAMMY;HODGES;2002-10-27;27102711065;1224.71.11065;40811065
CLAIRE;KINIRY;1987-09-21;21092112652;1224.41.12652;45212652
PATRICIA;SYPERSMA;1993-04-17;17041710172;1224.61.10172;46310172
KAREN;MCCLEAN;2009-08-03;03080310319;1224.10.10319;48810319
MARTHA;CUELLAR;1990-12-16;16121610223;1224.81.10223;45610223
KAY;TURAN;1984-06-08;08060811275;1224.21.11275;46511275
JOYCE;CRAIG;1996-07-05;05070511999;1224.11.11999;48011999
PAULINE;SERRA;1998-03-04;04030411691;1224.21.11691;43111691
BLASA;RUIZ;1991-09-11;11091112457;1224.01.12457;47212457
CAROL;RUDDICK;1981-03-30;30033010509;1224.41.10509;42110509
JUDY;CESSAR;2020-01-21;21012112528;1224.21.12528;45412528
ZAIDA;BIRKHOFER;1995-05-20;20052010458;1224.71.10458;47510458
ELIZABETH;TROST;2003-03-05;05030512375;1224.31.12375;47212375
THERESA;SAIZ;1982-12-24;24122412519;1224.71.12519;48612519
SARA;BAROS;2006-12-16;16121610221;1224.71.10221;41410221
EMILY;MCGRATH;2013-04-10;10041010839;1224.91.10839;46410839
SHERRY;MILLER;1989-10-02;02100211518;1224.81.11518;45511518
WILMA;LAMBERT;2008-07-15;15071510672;1224.11.10672;47410672
CATHERINE;SPEER;1992-04-23;23042311880;1224.61.11880;42311880
DEBRA;JONES;2003-02-26;26022612205;1224.71.12205;46012205
ANNIE;BOUKHALTA;1998-04-07;07040710794;1224.41.10794;45310794
BONNI;LAND;2020-05-20;20052012660;1224.21.12660;44412660
LEAH;THOMPSON;2019-07-01;01070112659;1224.10.12659;46612659
VICTORIA;SOTO;2000-11-09;09110910828;1224.31.10828;43410828
LOURDES;AVILLA;1985-09-06;06090610253;1224.51.10253;47610253
CLARISSA;KENEDY;1990-07-23;23072311176;1224.11.11176;46211176
MARIA;SAENZ;2017-04-29;29042912009;1224.61.12009;40412009
DEBORA;GOLDSMITH;1982-09-28;28092811066;1224.11.11066;43611066
MARIA;LUEVANO;1994-09-15;15091511583;1224.11.11583;43511583
LOUANN;MACALALAG;2018-07-16;16071612379;1224.31.12379;45312379
HELEN;LINDEN;2013-01-17;17011710155;1224.31.10155;46410155
JEAN;ROBERTSON;1991-12-05;05120511490;1224.21.11490;46611490
KAREN;KNEZEVICH;1997-05-11;11051112231;1224.21.12231;46212231
KRISTA;DURAN;2017-12-19;19121912132;1224.01.12132;41212132
DANIELLE;BISHOP;2009-04-01;01040111433;1224.71.11433;44511433
DIANA;HERRON;1994-10-29;29102912151;1224.01.12151;47412151
MARGARET;WALDRAM;2011-10-07;07100711187;1224.10.11187;45011187
JENNIFER;MORDATTO;1982-04-27;27042710355;1224.81.10355;48710355
PEGGY;MATTHIES;1985-04-14;14041410144;1224.01.10144;45310144
SALLY;GIBSON;2004-09-19;19091910990;1224.71.10990;47010990
SHARON;POST;1985-03-19;19031910886;1224.01.10886;48410886
JOANNE;KOCH;2012-09-26;26092610035;1224.11.10035;47010035
PAULETTE;TOMCZAK;2016-10-31;31103110518;1224.41.10518;43510518
PEGGY;WILLIS;2005-09-08;08090812630;1224.10.12630;45512630
JANNA;WASSBERG;2016-11-02;02110211191;1224.41.11191;42211191
DEBORAH;CHRISLER;2015-12-24;24122411803;1224.31.11803;42111803
BRITANY;MONTAGUE;1980-04-06;06040610190;1224.61.10190;48710190
CHRISTINE;SHORT;1987-10-19;19101912100;1224.31.12100;45512100
HELEN;ROMERO;1988-08-23;23082310635;1224.10.10635;40210635
LANA;ROGERS;1996-12-23;23122310942;1224.11.10942;45710942
CECILIA;MORIEL;1993-10-04;04100412486;1224.01.12486;41212486
CAROLYN;DORE;1983-08-29;29082911772;1224.41.11772;44511772
JOYCE;WILLSON;2007-06-15;15061510755;1224.71.10755;43410755
SARAH;TAYLOR;2009-12-08;08120812332;1224.41.12332;45012332
WANDA;CARR;2011-08-10;10081010339;1224.11.10339;41710339
CHRYSTAL;SCHMITTEN;1995-09-17;17091711161;1224.10.11161;47811161
SAMELLA;MOSLEY;1983-07-30;30073012099;1224.11.12099;43512099
PAMELA;HOWIE;2004-03-28;28032811679;1224.21.11679;48811679
JENNY;THOMAS;2006-01-18;18011812570;1224.71.12570;43312570
ANDREA;HALDER;1982-01-07;07010710399;1224.21.10399;44410399
BRIDGETTE;GARRISON;2000-04-14;14041410875;1224.61.10875;41410875
WENDY;RENAUD;1980-02-01;01020111090;1224.01.11090;46311090
MARY;VAUGHT;1998-07-01;01070112542;1224.51.12542;42312542
SYRIL;SAUNDERS;1999-05-08;08050811099;1224.11.11099;46711099
CLARE;SWANSON;1991-01-14;14011412128;1224.91.12128;41312128
SHEILA;WEAVER;2006-06-26;26062611223;1224.11.11223;42411223
